Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
39.41087871469264,32.59809650811544,40.77455681199621,11.103408176870303,40.30323528866804,7.789903398869717,39.13197046594234,15.056675445200126,4,4,5,0.0744274623877081,0,1,0.42477268,0.40835276,0.5099223,0.081724934
41.60585931848871,69.38824082713563,28.64823735690211,24.239241109363626,72.70314737600589,4.040463773236729,40.38531042315263,10.10494771798832,1,3,2,-1.5178006019460248,0,2,1.181294,0.27502868,0.28004766,0.44492367
52.17427840528323,101.91220042920352,25.340767975571204,12.913766380045214,53.70048691818271,4.293130793605534,35.197930227718274,15.253412038878704,5,5,4,1.5169191787222474,0,0,1.9942052,0.5283834,0.14844908,0.32316753
55.15898798040324,52.9218971952326,14.484227679583054,6.036049881072547,20.0,5.265956008160601,32.943997541596346,17.765141601221206,3,3,4,0.1243741870134658,0,1,-0.068014145,0.4392087,0.55379385,0.006997459
23.79863504070637,116.91071496691718,29.012849091430127,7.935095589953715,27.67755388874122,3.19106905560281,17.419631968794263,15.07933338612266,2,3,2,-1.925191283265268,1,1,0.23819691,0.30716652,0.647312,0.045521483
53.49210489589217,87.09619594632328,36.99322306307867,12.108988355346083,59.17896691336243,4.038787802124154,52.35864197515562,13.933708598015446,4,4,4,0.1896674607537569,0,0,1.2647073,0.48098266,0.30456552,0.21445179
61.94206174262541,59.08215071561782,29.95641569059954,13.572599609526833,50.7138355055116,2.795854430854605,44.11807766637662,18.613470960881305,1,1,1,-4.319491493704781,1,0,-1.1238301,0.5367174,0.45564502,0.0076375734
62.93999131760097,33.55161585502108,44.52832951648889,24.654726723058545,28.4702013330792,4.582585244420878,40.02107673355201,12.840771454725528,1,1,1,-3.2829830023762536,1,1,-1.5823836,0.076608434,0.9067957,0.016595876
57.45319670052388,60.30212625684036,38.68125738041445,18.968236133491995,28.88602409190169,9.273577387564028,42.44656696906981,11.125088395114448,1,2,2,-2.963598689496284,1,1,-0.2813869,0.07899759,0.84343255,0.077569894
51.33647738627229,24.13942679125272,36.49194540607694,5.0,21.08933849945178,6.878241569927686,45.40373511425301,15.514418956332456,2,4,3,-1.9717983069461047,0,1,0.09613672,0.39275813,0.5960418,0.011200019
38.02508188730012,52.878534722317326,27.798563046961213,20.42382803816059,48.3774969851327,1.67356452057868,68.80671420861074,11.36260182685992,3,2,4,-1.2575574665677935,1,1,0.585667,0.16685487,0.7841508,0.048994374
54.890820960966686,136.4369976429261,52.91771715760782,11.392961565539746,32.65277248044789,3.380257231975616,29.006509818421065,8.757059892368076,4,3,4,-0.3604530366114606,0,2,2.2987177,0.035108194,0.28796133,0.6769305
39.42492242548613,38.92013907194402,30.62727765333759,20.629652289930235,50.53196258302896,3.417016970505278,44.03399562904744,11.856376240762398,4,4,3,-0.2433620069768793,2,1,0.48596156,0.16337505,0.64811105,0.1885139
20.564067329710884,51.683227181778406,44.338015048912354,11.263439935819203,31.94155164244775,4.401377605971103,42.139135270551854,17.9346171301201,1,1,1,-4.170881605881923,0,1,-1.9862859,0.25608042,0.7355685,0.008351052
60.03666210205598,64.82230072508975,12.13848986305162,10.667055426279212,55.20838028877013,5.347848643982463,35.680332067276446,13.036411980038627,2,3,3,-2.641700203847812,0,0,-0.6254873,0.92705816,0.05918271,0.013759109
30.1366060118226,66.67294016971118,29.26128231262381,5.0,20.0,1.0,29.16858217454348,9.956408937089405,4,4,3,-0.0551542896185761,2,1,-0.110869884,0.1628941,0.81923217,0.01787372
18.948094299170805,69.60467041731731,42.163944003337214,9.52807562930454,32.51768532425706,2.493048197287629,36.45279074106475,6.749598054625482,1,1,1,-3.464012747112492,1,1,-2.024292,0.12518786,0.8608146,0.013997505
37.23420853370249,148.13658299318593,20.92517749210464,17.834868798096497,57.43972561314514,3.315569596130195,35.841351336822264,10.951185356844888,4,5,5,1.864306829287453,2,2,3.1161888,0.13708287,0.0920593,0.7708578
40.88792967445927,32.96502640470472,21.49510267309386,10.954440102890835,39.339199599689216,6.6139218889890925,20.101000486102297,10.505131899270404,4,3,4,0.64249914767351,2,0,0.4840101,0.6188847,0.14437951,0.23673582
28.359423663527977,87.87238079892256,34.842206859748515,16.12114568329455,70.88368599318686,4.005923061905173,37.88725411602047,15.482458616664903,1,2,2,-2.771293490481149,0,0,0.24345058,0.5899209,0.22946143,0.18061766
54.667235569669295,95.54591199077724,34.678060286160864,21.106447008812403,68.19903838180548,1.8758653622120307,33.53557288426235,21.449393711209723,5,4,3,0.5389622367957618,2,2,1.4062529,0.30448204,0.34740812,0.34810984
41.62762139711796,110.2557170366622,37.4454220016596,18.53975206065937,63.72940862811807,6.25266252999142,16.848788352246256,6.9794553661766745,4,3,4,0.338982079865434,2,2,2.831702,0.09508542,0.07178668,0.83312786
66.45119341050645,138.3534416451551,48.59714919995441,20.435051063308165,54.02733221572622,4.708822874620044,40.448935829783615,12.588962583780232,1,1,1,-2.5185085528090365,1,1,-0.15082675,0.13558212,0.7461857,0.11823221
27.65811974426965,48.590191245118646,33.10034930447042,5.0,39.69004881975484,2.3874122133955566,17.001779256408952,11.715443790261224,1,1,2,-3.0873942277395976,1,0,-0.7864662,0.5304528,0.45484072,0.014706493
48.56536106345135,131.37076900658394,46.60065770211153,13.567867931457137,46.46536081641222,5.01123049043037,24.138944974187115,8.936892455863196,5,4,4,0.8191763643354207,2,2,3.0470557,0.07386786,0.12452137,0.8016108
51.720156958812325,71.82176501372976,25.0755842904369,16.891988296626266,38.54740026144575,1.9183256086806768,32.239324686990706,11.058482262538211,3,2,4,-0.91163696103253,1,1,0.87591344,0.11282286,0.66767097,0.21950617
66.54799964742489,149.34349819585245,38.88717454764407,11.870691291678217,56.29347224679725,5.122173816627663,51.54542495754784,16.6916979809485,1,1,1,-3.5300656595655235,1,0,-0.02384895,0.6333139,0.33792102,0.028765047
57.04886951489255,74.66989970895395,32.75409949605712,15.508685057037304,37.49232226651992,7.111172341432891,17.81584909197384,9.38871156925217,3,2,3,-1.7903150125025935,1,1,0.22552836,0.16139945,0.49949935,0.33910114
36.685627506820936,145.37970487633663,32.217908561194164,16.250910084793386,39.61358061978,3.648387665943576,23.325732405641357,18.80553633333153,5,5,5,0.91892264129915,2,2,3.0415874,0.075939044,0.30440593,0.619655
44.97245170779094,127.59832293646026,40.999804336637766,14.843471934553282,49.53094897927527,8.080757575484384,18.057564916858336,5.908319377707048,5,4,5,1.1537534970120564,2,2,3.1889489,0.088756785,0.065443784,0.8457994
47.259815301117925,109.00731156406202,35.72092694769528,5.0,45.24032862118567,5.773959723531433,34.334629466800614,11.896654946311491,4,3,4,0.0013090459353169,1,2,2.698771,0.34198347,0.06004233,0.59797424
43.35664610269497,33.11554427376166,43.09182538139306,16.59242363627011,35.42253507667037,1.9319075182932872,45.79326817979703,11.953406424299288,5,4,5,1.256277826311918,2,1,0.5245996,0.06248385,0.8715684,0.06594776
46.73005030521024,70.39578707264388,17.72112912406528,17.437925578704146,64.01208763125538,7.789415647948566,23.753448647760365,18.25185253186808,3,3,3,-0.4042577945203198,0,0,1.1980612,0.63859564,0.11335045,0.24805394
33.65010548123445,56.8417002941772,44.514433964718265,13.35678971049362,32.09785967932748,3.577648721045572,27.70272782927665,13.020478057029496,1,2,1,-2.905860088059894,1,1,0.21529204,0.069841385,0.8237013,0.10645734
32.294574229368564,129.5160042795581,24.265204529506825,12.233768049577064,40.33668372478639,5.3736769433161,49.88007584238096,8.799879777251506,3,3,4,-1.3354589993173036,1,2,2.2589812,0.30837587,0.23164363,0.45998043
46.293648444852366,29.93113118338974,57.20512727475527,8.423884287599096,20.0,2.5881739265336283,38.14486430363993,13.950619269132206,3,1,4,-1.3729767458475115,1,1,0.44873017,0.06598464,0.8853702,0.04864515
57.28865920423853,86.54727576505111,10.0,15.453516145782192,63.298242663187565,8.739817198577192,39.99839404598711,14.763506159348148,5,5,5,-0.0607447679193686,0,0,0.62703234,0.8435799,0.04549479,0.11092538
51.4660401502193,121.34912353052046,17.929867907583414,7.464904151570795,53.81901424744744,4.088225612686225,23.320629324662296,16.5979260229076,3,3,4,-1.27719688875528,0,0,2.5851073,0.5111977,0.053455163,0.43534714
66.678529720087,118.22900275523376,28.37517904785228,12.644750970811195,75.80840786477347,4.407970781165476,30.905999192857863,6.394692969006293,2,4,4,-0.903672468421828,0,0,-0.5347348,0.8199437,0.05589828,0.12415801
35.949994841698945,27.07331660752313,22.27000216714029,13.08012593676506,48.55578603660684,3.4809941482628446,27.85705926639705,6.506393748037121,2,3,3,-2.552519539252294,0,0,0.16781825,0.48230532,0.27874362,0.2389511
57.96032537453496,95.2862740765017,41.55079917254825,17.938925759793797,32.65984786678268,3.162176260645172,31.649540986548708,7.392158690989151,3,3,5,-0.4801772459551442,1,1,0.8015768,0.040930584,0.69033784,0.26873156
65.38977444325326,24.95710983189145,22.29699072658013,10.141968772692548,56.29408811473783,7.249379794890492,49.556026663402825,10.51725225814686,1,1,2,-3.564229975358448,0,0,-2.0270355,0.88341075,0.11082022,0.00576908
43.872072311597314,101.02347625750708,29.524847640275038,15.015780862164494,44.47710187429808,4.897110604476948,27.77764667514542,8.683148377770433,4,4,5,0.627045213365381,2,2,2.5504568,0.11118508,0.09022046,0.7985945
69.93723266241403,136.0264844822397,32.25563637158044,19.26733681399684,58.97383863047651,4.9635671924712605,44.77704447668391,14.585078583956866,3,3,2,-2.055710347268567,1,1,-0.8606064,0.45374545,0.5153588,0.030895706
65.96996782121937,32.60368104147291,18.989567578177216,19.198661622174097,47.19418377509739,2.7129932240340606,36.20066195163668,13.537162616582322,3,1,1,-3.2055840336975296,1,1,-2.1292975,0.3026721,0.6829825,0.0143454475
34.321525829568465,38.8802729799247,38.87750228124062,14.963013290533526,49.52968158867168,9.168057589213772,44.18798812663316,16.036362415401793,2,2,4,-1.5637248000212365,0,0,0.08949995,0.5204056,0.40325114,0.07634332
25.88294388960517,68.7552907712273,27.847564935133057,11.664842773575568,45.46789094321708,4.283383949245829,37.14126225391434,10.430651838787796,2,1,2,-2.514147978303582,0,0,-0.8336987,0.5943993,0.3861791,0.019421661
69.21263694364875,87.52885964728233,43.21503824363683,13.362150781643448,58.01858805505226,4.609550268035952,53.41999677474139,10.427062460829976,1,1,1,-4.482213710657559,1,0,-1.6085696,0.54868305,0.4382485,0.013068489
20.096912465489435,105.8244396747216,50.61591624703537,10.657017990350278,66.07842420354919,6.712254481452519,27.90810514278158,16.33513275224454,1,2,1,-4.270191629696663,0,0,-0.8174983,0.60548675,0.34572032,0.048792917
66.71514644488741,143.0532995872367,25.24799631227653,5.78409672993166,61.11494974786537,1.796817058495917,30.205976802286827,9.31268350503394,3,2,1,-1.2928869336328122,0,0,-0.13939887,0.9041965,0.05261182,0.043191694
36.28891053385803,95.03629069637446,22.750022869793497,12.970901205353696,48.94196169962957,5.274106089623363,45.0053622041273,3.0,4,3,4,0.3219015485531545,0,2,1.8753324,0.17780697,0.097809084,0.72438395
21.632819875602408,111.27476152231912,36.07697446246323,11.772880403533646,20.0,5.770570715077564,42.25629852081673,19.571653255611785,3,3,2,-1.7064789141313983,1,1,-0.35895756,0.28206173,0.7086558,0.009282452
68.09651057910463,72.02848242004546,41.58772259149665,14.911826620468483,37.851722480112265,5.432053622226693,41.58913555816166,8.345812007527615,1,1,1,-4.33683924994096,1,1,-1.8664911,0.12368267,0.8610559,0.015261385
47.92857440721737,82.87454929289757,20.373657814174567,22.221327923005013,68.71780519732752,5.824544779590887,15.0,10.69145191970238,3,3,2,-1.1992580652320686,0,2,1.6441119,0.11859567,0.0837189,0.79768544
27.11930648841938,49.04363084085125,31.71810501318576,18.926876205622342,51.80515468406333,3.6002612068991784,41.56300421488784,13.646311921280976,3,2,3,-1.7176376307196572,1,1,-0.8757743,0.273738,0.698169,0.02809296
43.91331747130033,61.48239418348844,30.8102578704562,25.31089783743484,47.40107161715993,7.01882548701604,37.66845480683759,13.208690906961705,3,2,3,-0.7810038701322808,2,1,0.9837639,0.105083965,0.5487682,0.34614784
46.63449573092428,133.86514377770368,30.023524272655603,15.13993354409012,51.293429917920754,6.08843852934857,32.898046319681896,17.231809792598888,4,5,5,1.2640114210503677,2,2,3.2045276,0.2278422,0.100287236,0.67187065
44.936798143243024,148.09481342935038,29.95016529583669,20.223161777588537,60.26751331802427,5.358015138604047,38.41335915437578,5.41987935490859,5,5,5,2.5462422229829302,2,2,3.3913963,0.04663165,0.032745615,0.92062277
37.1593438356621,114.47627347981155,27.65522027089103,13.092453703837055,55.20998752629798,4.0975053943051565,27.42729357132574,17.500069109989454,4,4,5,0.526625211985875,0,2,2.656844,0.2891347,0.10879015,0.60207516
36.22706778288041,102.39249454085028,42.025434686248886,11.574073819005134,54.04854838483531,2.877914523437516,53.69417383761802,13.104783819088194,5,5,3,1.3297804972638798,1,2,2.1734474,0.26669797,0.35281968,0.38048226
65.11652714502554,147.47023952407602,26.83216364200883,20.184990387168817,53.168631763468895,5.795787619301767,50.883431010981525,15.50814738808582,2,4,4,-1.5721567815220423,1,1,0.25778323,0.4035735,0.5153619,0.08106457
45.3187450546139,46.60495885402251,25.20031361238996,11.86958721552786,34.76610054092468,6.491248217625563,23.90660009421141,12.2551333091669,2,2,3,-1.7487639413277154,0,0,0.6717836,0.5158339,0.30167904,0.18248704
44.202217433146224,112.08848948295442,33.61221713423976,17.866477175869758,45.02114784093947,4.921317203158041,30.17466644568418,10.622969348366611,4,4,4,0.0862926573859016,2,2,2.8995755,0.08784833,0.13069919,0.7814525
32.539274497546856,77.05021526247731,39.30142964106255,18.762162856603727,57.94201828600402,5.477895756616601,26.428555543175243,13.855214294929768,3,3,3,-0.8187988627189898,1,2,0.58341694,0.25144115,0.3631728,0.38538608
64.86547880542129,100.34289622859662,32.25746422518188,5.0,44.6467469271284,4.900451908753606,36.41172733247012,6.291575850600295,1,2,2,-4.011789148277382,1,0,-0.51492566,0.7878574,0.17725973,0.034882795
43.80341293347607,138.90982021207017,32.27562224384161,11.253182495419356,55.22071545703031,3.4407523223913734,22.958477563831494,13.194190852377886,5,5,4,0.501791114800136,0,2,3.337264,0.116899386,0.07164183,0.8114588
57.8937910244186,97.91929889394322,42.48328962358667,13.420266251437347,55.91141652449584,2.514538877744584,31.614218012634797,8.041657076173264,5,5,5,0.5298766589233452,2,2,0.8969968,0.1558027,0.2857151,0.55848217
41.01236677036677,51.39034966589809,19.96572535174241,8.549526315573605,50.35018812848692,7.609809981207547,27.82554100350449,9.10444456631529,2,2,2,-2.5722759785751235,0,0,0.72093827,0.71684307,0.06285762,0.22029924
42.12704830467814,31.018731525791843,36.60105954764027,19.024686403131795,25.47604474920916,7.040069918429306,44.95493812930607,12.028163496062378,2,1,2,-1.7547798234852672,1,1,0.49355668,0.061006796,0.82872325,0.11026993
60.33885588684248,108.01528906920323,13.50634298168972,15.215883887727347,30.698631210245537,1.0,44.48487554559662,13.266516425346868,3,3,2,-1.2078304857044972,0,1,0.6527025,0.2548466,0.72151506,0.023638317
62.549957218306666,112.85425016684032,25.63275659984756,15.256121546997582,26.42932638362442,5.82589745040528,29.273209501551214,14.496390837665594,3,4,2,-1.3399747791675312,1,1,0.26371342,0.11105306,0.8237106,0.06523634
38.47145807151187,66.96246029456861,41.29970385740509,7.434681057160516,44.3512442583505,4.555763789593292,61.84472925474136,21.80670843044768,3,4,4,0.0926759816379135,0,1,0.93653125,0.48217455,0.5026155,0.015209933
41.00447451890607,99.52592775952132,33.33637590404731,12.591711801154254,30.78145654862733,6.699236623659856,46.1238075957781,8.046494106187055,5,5,5,1.3635330491592157,2,2,2.4412315,0.12009531,0.34608647,0.53381824
19.74368660626053,123.38731582363891,29.51601439203283,23.38269670433842,79.3029451416173,5.15993543814167,36.39891603589578,8.232767921646145,2,2,2,-2.7007397532235773,0,0,-0.45815456,0.45158687,0.25625893,0.29215422
62.612615527861095,109.49157164049808,27.89353936549773,16.715224412049366,34.96852092944695,7.214626515550842,20.671518569160416,12.23274183481498,3,4,1,-2.5060194243698657,0,1,0.17753702,0.18973461,0.62202996,0.1882354
33.99931265285332,46.66218798406929,10.0,13.30717132273553,49.90573884579352,3.5717930505968685,27.247996900082956,7.849159060897774,5,4,4,-0.5148393386248163,0,0,0.12177098,0.8401406,0.073546335,0.08631305
68.75607328857097,65.86478120456775,36.97790555235149,11.601414762131348,39.56717431834779,6.766976483917276,44.67241679906745,9.61694511830921,2,2,2,-3.3599792817189944,0,1,-2.1436813,0.47287092,0.521068,0.0060610985
22.4412411060298,116.84547579991612,34.00802152427542,16.00491546431532,22.25246769021221,3.4728081641589723,49.88254924176283,13.66651933362131,3,4,4,-0.7603475002661878,1,1,-0.054394007,0.07075517,0.9117734,0.017471433
68.91345677678804,99.82405579832458,18.941858969092,12.77495026017165,45.45772283267304,4.050317891936948,16.022570640155156,21.23035900532517,2,2,2,-2.4160425210645444,0,0,-1.297715,0.65283984,0.34106514,0.0060950965
27.22629601242476,125.183418186996,23.133453571100624,12.020543755222286,22.960824678074125,4.671875303595326,48.52680896583219,16.163093597132484,3,3,3,-0.718900637892447,1,1,1.1605945,0.29028085,0.6771831,0.032536123
33.76741642936674,117.03446216585404,35.62617076542331,27.22585250541029,26.17961379732964,3.9699871784035823,34.29424422046837,13.098686660910598,2,2,3,-1.3624831498827703,1,1,2.2816188,0.036771953,0.6335061,0.32972193
64.54346959268314,147.3636836489954,35.9905281766132,12.471831875348766,42.671013364274025,7.322810262383641,42.24315168746384,3.0046241078981097,3,3,4,-0.7316314095465792,0,2,0.38210016,0.29340056,0.33685458,0.3697449
57.061258486037744,105.76509919389842,33.97666633277525,15.832627340582118,51.26511934796656,7.326733280671839,24.1834231966993,10.097309549505884,3,3,3,-0.0092729333263949,2,2,1.2881424,0.18593948,0.11381807,0.70024246
22.23525507034028,112.2775197395839,38.41554474515964,9.069184985546396,39.1102633475752,2.955045478105321,29.142511529240384,14.314613669761972,2,2,4,-2.0395664037993533,0,1,-0.20849064,0.27646977,0.69475627,0.028773936
62.81587881133115,138.1794284269683,46.59451069841591,30.0,34.83472590545836,2.824112332097076,23.89479872829882,13.155292380698876,3,1,2,-2.001009944305616,1,1,0.6505831,0.044096224,0.72872317,0.22718064
26.00279504407623,83.30229272110228,40.16025551877037,18.957245945480224,45.3723959943045,4.948785867482833,21.72565255861205,14.330667967228868,3,3,3,-1.7560329380187574,1,1,-0.40592727,0.1444302,0.75322527,0.10234459
60.09483588569366,102.44963984576992,37.88363777391791,15.481722186257576,43.96436647710047,5.280886355532407,31.79357342656092,11.44109818733658,4,2,3,-0.1394923092276656,2,1,0.567035,0.14013983,0.6131415,0.24671873
55.626196422879005,79.914565970085,35.565213463876354,17.430485804459504,51.50122913251119,2.3715554026890326,43.79675909562226,20.609578663332563,2,4,3,-1.3015778298941263,1,1,0.65809315,0.12362025,0.81719995,0.059179872
28.47947565632827,22.50888718950802,41.32025797351045,14.044421089811102,40.79208901882179,6.73129085234325,34.201440174076275,12.730606364423831,1,1,3,-2.597665818911548,1,1,-0.7065312,0.25532266,0.7091312,0.03554611
41.40126045544574,56.23451087452614,27.179387863378945,15.693716324706646,45.61950430320844,3.7883715461897034,23.08612023805137,10.211198625569732,3,1,2,-1.663949636020019,0,2,0.8245,0.26769495,0.29991257,0.43239248
47.63426361330846,102.00136530364117,40.54004266149551,13.049658395059463,41.42592780013848,8.75681830081973,23.149431655056425,25.0,5,5,5,1.3461272049258597,0,0,2.4522374,0.39946178,0.26781532,0.33272293
66.96973700418411,80.70992453931862,34.19991617967407,6.759230219749282,40.033505590556935,6.540418716470141,34.640074137538264,15.429391429664411,1,1,1,-5.026697053400682,1,0,-1.422575,0.54206455,0.4521646,0.0057709045
53.17715497507143,43.38025929319589,42.14570832820665,24.556428309752743,58.047312128778486,5.7745747656522015,21.015445509056484,13.6928586563491,1,1,2,-3.363271159957549,1,1,0.0633955,0.115338996,0.58214146,0.30251953
47.41885994065959,37.22486431461726,38.7173574138929,16.385860448604404,59.4985017642919,4.732495072158372,46.51379516856839,14.044231014943913,1,3,3,-1.994245110520316,1,1,0.47808027,0.35031983,0.4443241,0.205356
20.16210591202288,30.45761602721345,27.407936886021936,16.399337278664895,43.42126913167496,5.791770298961516,43.87977066676645,16.99322812783855,3,5,4,-2.013302137263021,1,1,-2.0772572,0.38056916,0.6130475,0.006383335
49.356720894958585,28.797771219327995,13.277246940215964,13.066533023373658,20.0,4.647306607680213,38.85392140843691,6.5594785317153095,3,3,4,0.0680855570008742,1,1,0.28557867,0.261851,0.6949995,0.043149486
59.14815714425868,134.90389455816464,18.98612204302141,16.124227809226344,20.0,1.5562500633625098,17.043451555416386,19.552878566600413,5,3,5,1.380843091471516,2,1,1.4327743,0.056681663,0.814506,0.12881234
29.175457125892585,137.15458585409823,10.0,22.74928629043425,26.638044055107223,6.011658363794773,56.10763421881546,17.758621455967052,3,4,3,-1.31368064365488,1,1,1.7396944,0.2504438,0.6814344,0.068121836
63.75556058980475,59.32551484568351,28.273742764007345,10.563018363026844,20.757542574288436,8.63580315339022,27.00371517324766,11.290117018698862,2,2,1,-3.026106947124196,0,1,-1.4578416,0.4074347,0.5845304,0.008034902
47.98852474060333,20.94281564196878,29.336877097734025,16.89183951317613,37.70187022637352,6.126258350474025,42.48239934873256,13.989538550561486,3,3,3,-1.0755983929730069,1,1,0.30414945,0.16436547,0.76100564,0.0746289
30.133306777764982,124.081075333666,24.82213148208003,12.14264756345691,71.66067714171975,6.551803680351377,15.0,11.588920332046442,4,4,4,-0.7076558252531862,2,2,1.765446,0.35840333,0.034591656,0.60700506
